height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
187.0,defensivemidfield,midfielder,right,21.0,False,False,0.65,0,13650000.0,30952.38095238096,Croatia,1.0,65.05,Croatia,1.0,21.875,0.34,71.37,False,4-6,10-14,75.59,65.41603,10.173969116210941
186.0,centerback,defender,right,34.0,False,False,0.25,0,8500000.0,7352.941176470588,Switzerland,2.0,5.925,Switzerland,2.0,6.525,1.1,97.37,False,0-3,2-4,90.56,85.29633,5.263666687011721
193.0,centerback,defender,right,22.0,False,False,0.25,1,5500000.0,11363.636363636364,Netherlands,2.0,6.625,Germany,4.0,1.39,0.21,51.07,False,0-3,5-9,96.28,77.67347,18.60653045654297
193.0,centerback,defender,left,32.0,False,False,3.5,0,112000000.0,109375.0,Italy,1.0,79.725,Italy,1.0,281.8,3.53,97.39,False,0-3,5-9,87.06,70.32114,16.738863525390627
185.0,centerback,defender,right,26.0,False,False,0.65,1,16900000.0,25000.0,other,,0.0,Belgium,1.0,18.85,,,,,,70.48,71.394936,-0.9149356079101523
175.0,centerforward,attacker,right,29.0,False,False,0.25,0,7250000.0,8620.689655172413,other,,0.0,"Korea, South",1.0,7.9,,,,,,45.69,40.87016,4.819840850830076
184.0,centerforward,attacker,right,37.0,False,False,1.2,1,44400000.0,32432.43243243244,Saudi Arabia,1.0,62.375,Türkiye,1.0,130.625,2.09,88.52,False,16-20,2-4,64.05,49.56939,14.480610656738278
189.0,centerback,defender,right,26.0,False,False,0.05,0,1300000.0,1923.076923076923,Germany,4.0,1.34,Croatia,2.0,5.145,3.84,16.37,False,0-3,2-4,43.33,59.681774,-16.3517741394043
,attackingmidfield,midfielder,,24.0,False,False,0.45,0,10800000.0,18750.0,Croatia,2.0,2.9,Croatia,1.0,10.075,3.47,71.64,False,0-3,2-4,57.1,44.857277,12.242723083496095
170.0,rightwing,attacker,left,23.0,False,True,2.0,1,46000000.0,86956.52173913043,Portugal,1.0,9.675,France,1.0,149.4,15.44,71.11,False,7-10,5-9,38.21,44.847523,-6.637522735595702
186.0,centerback,defender,right,20.0,False,False,0.25,1,5000000.0,12500.0,other,,12.7,Belgium,2.0,8.175,0.64,80.94,False,0-3,0-1,7.14,60.8044,-53.66440139770508
177.0,leftback,defender,left,20.0,True,False,0.25,0,5000000.0,12500.0,France,1.0,305.95,France,2.0,16.15,0.05,1e-06,False,0-3,0-1,54.17,65.13919,-10.969190673828123
172.0,rightback,defender,right,20.0,False,False,0.0,0,0.0,0.0,other,,0.0,Bosnia-Herzegovina,1.0,7.435,,,,,,19.71,35.126446,-15.416445770263671
176.0,centerback,defender,right,21.0,False,False,0.1,0,2100000.0,4761.9047619047615,Switzerland,1.0,21.325,Switzerland,2.0,5.4,0.25,,,,,53.44,54.7552,-1.3151994323730491
188.0,goalkeeper,goalkeeper,right,25.0,False,False,2.0,0,50000000.0,80000.0,France,1.0,331.025,France,2.0,35.2,0.11,,,,,100.0,79.85426,20.145736694335938
184.0,secondstriker,attacker,right,26.0,False,False,0.05,1,1300000.0,1923.076923076923,other,,0.0,Germany,4.0,2.135,,,,,,50.5,42.31737,8.182628631591797
183.0,centerforward,attacker,right,17.0,False,False,2.0,1,34000000.0,117647.0588235294,France,1.0,387.7,Germany,1.0,948.95,2.45,11.62,True,0-3,2-4,14.23,13.12629,1.1037096786499028
180.0,rightback,defender,right,25.0,False,False,0.325,0,8125000.0,13000.0,Australia,1.0,9.225,Australia,1.0,6.625,0.72,51.32,False,0-3,5-9,89.49,68.25873,21.231271972656245
182.0,centerforward,attacker,left,34.0,False,False,0.3,1,10200000.0,8823.529411764706,other,,0.0,Croatia,1.0,10.05,,50.24,False,0-3,5-9,91.67,48.71769,42.952310485839845
182.0,centralmidfield,midfielder,right,27.0,False,False,3.8,1,102600000.0,140740.74074074073,Türkiye,1.0,193.225,England,2.0,61.5,0.32,24.73,False,0-3,2-4,61.31,55.876106,5.433893737792971
166.0,rightwing,attacker,left,21.0,True,False,0.6,0,12600000.0,28571.42857142857,France,1.0,54.1,France,2.0,13.625,0.25,,,,,20.32,57.629955,-37.30995529174805
195.0,centerback,defender,right,20.0,True,False,0.2,0,4000000.0,10000.0,Italy,1.0,281.8,Italy,2.0,21.925,0.08,1e-06,False,0-3,0-1,4.75,45.426407,-40.67640686035156
180.0,centralmidfield,midfielder,right,25.0,True,False,0.5,1,12500000.0,20000.0,other,,0.0,Greece,1.0,13.625,,,,,,68.26,55.913586,12.346414337158208
185.0,defensivemidfield,midfielder,,25.0,False,False,0.1,0,2500000.0,4000.0,England,3.0,2.725,England,4.0,4.7,1.72,58.59,False,0-3,2-4,65.84,67.717224,-1.8772241210937466
185.0,centerforward,attacker,right,21.0,False,False,0.1,1,2100000.0,4761.9047619047615,other,,0.0,Germany,4.0,0.36,,,,,,25.05,53.258236,-28.208235931396484
182.0,attackingmidfield,midfielder,right,24.0,False,False,0.15,0,3600000.0,6250.0,Germany,4.0,1.16,Germany,3.0,7.85,6.77,81.33,False,21-30,5-9,16.52,50.5944,-34.07439849853516
197.0,centerforward,attacker,left,30.0,False,False,0.25,1,7500000.0,8333.333333333334,Finland,1.0,2.275,United States,2.0,4.35,1.91,78.56,False,7-10,0-1,61.93,56.228157,5.7018429565429685
180.0,rightback,defender,right,22.0,False,False,,0,,,other,,0.0,France,3.0,4.5,,,,,,46.46,58.614323,-12.154322662353515
188.0,goalkeeper,goalkeeper,right,23.0,False,False,0.05,0,1150000.0,2173.913043478261,England,2.0,61.5,England,4.0,4.7,0.08,,,,,27.03,43.968002,-16.938002319335936
,goalkeeper,goalkeeper,right,23.0,True,False,,0,,,England,2.0,51.675,England,3.0,4.85,0.09,99.08,False,defender/goalkeeper,2-4,94.87,73.64713,21.22286712646485
,defensivemidfield,midfielder,,19.0,False,False,,0,,,other,,0.0,Austria,2.0,4.85,,,,,,0.0,21.990742,-21.990741729736328
180.0,rightback,defender,right,22.0,False,False,0.075,0,1650000.0,3409.090909090909,Germany,4.0,60.5,Germany,4.0,1.555,0.03,23.49,False,0-3,0-1,87.42,64.56393,22.856073303222658
195.0,centerforward,attacker,right,26.0,False,False,0.75,0,19500000.0,28846.153846153848,Czech Republic,1.0,10.9,Czech Republic,1.0,53.875,4.94,87.62,False,4-6,10-14,53.17,58.05309,-4.883089141845701
178.0,rightback,defender,right,30.0,False,False,0.8,0,24000000.0,26666.666666666668,Italy,2.0,77.075,Italy,2.0,79.725,1.03,90.2,False,0-3,0-1,74.04,59.926453,14.113547363281256
185.0,centerback,defender,right,24.0,False,False,0.125,0,3000000.0,5208.333333333333,other,,4.0,Bosnia-Herzegovina,1.0,3.435,0.86,,,,,5.63,57.081554,-51.451554412841794
181.0,rightback,defender,right,28.0,False,False,3.2,0,89600000.0,114285.71428571428,Germany,2.0,25.0,Germany,1.0,87.775,3.51,90.0,False,0-3,5-9,92.18,62.98206,29.19794052124024
174.0,centerforward,attacker,right,22.0,False,True,0.275,1,6050000.0,12500.0,Norway,2.0,6.125,France,2.0,29.3,4.78,73.89,False,0-3,2-4,22.22,38.740883,-16.520882873535157
184.0,centerback,defender,left,22.0,False,False,0.05,1,1100000.0,2272.7272727272725,other,,0.0,Switzerland,2.0,6.125,,,,,,80.1,46.402298,33.69770202636718
184.0,centralmidfield,midfielder,right,26.0,True,False,25.0,1,650000000.0,961538.4615384616,England,2.0,351.35,Italy,1.0,355.55,1.01,75.58,False,0-3,5-9,85.56,62.402054,23.15794616699219
176.0,leftmidfield,midfielder,right,26.0,False,False,0.3,0,7800000.0,11538.46153846154,Japan,1.0,18.6,Japan,1.0,10.95,0.59,17.78,False,0-3,0-1,51.85,50.415012,1.4349876403808608
180.0,centerforward,attacker,right,22.0,False,False,0.25,1,5500000.0,11363.636363636364,other,,0.0,Russia,1.0,22.975,,,,,,46.03,26.93422,19.09578063964844
185.0,defensivemidfield,midfielder,right,19.0,False,False,0.075,1,1425000.0,3947.368421052632,other,,2.3,Germany,3.0,5.35,2.33,,,,,21.75,39.038406,-17.288406372070312
167.0,leftwing,attacker,left,26.0,False,False,0.3,0,7800000.0,11538.46153846154,Slovakia,1.0,9.4,Slovakia,1.0,11.275,1.2,63.89,False,0-3,0-1,66.16,52.315926,13.844074401855465
178.0,attackingmidfield,midfielder,right,26.0,False,False,0.225,0,5850000.0,8653.846153846154,Lithuania,1.0,2.775,Lithuania,1.0,2.9,1.05,55.23,False,0-3,2-4,91.71,64.02854,27.681458435058587
186.0,centerforward,attacker,right,26.0,False,False,0.4,1,10400000.0,15384.615384615385,other,,6.775,Slovenia,1.0,7.9,1.17,57.63,False,0-3,2-4,39.33,56.46436,-17.134359283447267
178.0,leftback,defender,right,25.0,False,False,0.3,0,7500000.0,12000.0,other,,0.0,Russia,1.0,28.875,,,,,,48.05,42.184143,5.865856933593747
176.0,leftwing,attacker,left,24.0,False,False,0.15,1,3600000.0,6250.0,other,,0.0,Poland,1.0,0.0,,,,,,20.19,44.814484,-24.624483642578124
183.0,centerback,defender,right,21.0,True,False,,0,,,other,,0.0,England,3.0,6.275,,,,,,63.55,65.56013,-2.010127258300784
185.0,leftwing,attacker,right,21.0,False,False,1.8,1,37800000.0,85714.28571428571,Spain,1.0,147.2,Portugal,1.0,137.6,0.93,88.97,False,11-15,10-14,50.2,43.82817,6.371829223632815
170.0,defensivemidfield,midfielder,right,28.0,False,False,0.5,0,14000000.0,17857.14285714286,Spain,2.0,0.0,Spain,2.0,0.0,,,,,,77.39,62.01045,15.379551544189454
,leftmidfield,midfielder,,22.0,False,False,,1,,,other,,0.0,United States,3.0,3.55,,,,,,65.29,47.33964,17.950358428955084
190.0,centerback,defender,left,25.0,False,False,0.125,1,3125000.0,5000.0,other,,0.0,Malta,1.0,0.01,,,,,,100.0,95.33905,4.66094970703125
184.0,leftback,defender,left,27.0,True,False,1.6,1,43200000.0,59259.25925925926,other,,0.0,Russia,1.0,95.25,,,,,,94.21,63.561245,30.648755035400384
173.0,centerforward,attacker,right,21.0,True,False,0.7,1,14700000.0,33333.333333333336,other,,0.0,Belgium,1.0,47.3,,,,,,12.59,47.153683,-34.56368270874023
180.0,centralmidfield,midfielder,both,24.0,False,False,0.25,0,6000000.0,10416.666666666666,Hungary,1.0,14.65,Romania,1.0,0.0,,32.18,False,4-6,2-4,28.22,55.336796,-27.116795806884767
195.0,goalkeeper,goalkeeper,right,23.0,False,False,,0,,,other,,0.0,England,3.0,222.3,,,,,,0.0,29.642174,-29.642173767089844
183.0,rightback,defender,right,25.0,False,False,0.0,1,0.0,0.0,United States,3.0,10.585,Sweden,2.0,6.185,0.58,83.66,False,0-3,2-4,49.38,68.879326,-19.499325866699216
178.0,leftmidfield,midfielder,right,22.0,False,False,0.0,0,0.0,0.0,other,,1.175,Sweden,2.0,4.175,3.55,,,,,40.14,47.527546,-7.387545928955078
182.0,centralmidfield,midfielder,,21.0,False,False,,0,,,other,,1.1,Sweden,2.0,3.75,3.41,,,,,3.33,38.553825,-35.22382537841797
194.0,centerback,defender,right,24.0,False,False,0.3,0,7200000.0,12500.0,Norway,1.0,17.025,Norway,1.0,42.1,2.47,63.56,False,0-3,0-1,89.29,59.748367,29.541632690429694
179.0,attackingmidfield,midfielder,right,24.0,False,False,0.175,0,4200000.0,7291.666666666667,Austria,2.0,5.45,Austria,2.0,5.025,0.92,27.3,False,0-3,0-1,54.27,57.40186,-3.1318592834472625
191.0,defensivemidfield,midfielder,right,25.0,False,False,0.0,0,0.0,0.0,other,,5.25,Belgium,2.0,5.125,0.98,,,,,97.88,57.23556,40.644438629150386
172.0,centralmidfield,midfielder,left,26.0,False,False,0.25,0,6500000.0,9615.384615384615,Sweden,1.0,3.35,Sweden,1.0,6.7,2.0,,,,,80.09,61.686195,18.403804626464847
194.0,centerback,defender,right,25.0,False,False,0.3,1,7500000.0,12000.0,other,,0.0,Switzerland,1.0,29.3,,,,,,95.82,57.682808,38.13719207763671
181.0,attackingmidfield,midfielder,right,24.0,False,False,0.6,0,14400000.0,25000.0,Belgium,1.0,51.3,Belgium,1.0,28.25,0.55,31.85,False,0-3,0-1,22.78,53.181698,-30.401697845458983
188.0,centerback,defender,right,23.0,False,False,0.7,1,16100000.0,30434.78260869565,Switzerland,1.0,31.05,Austria,1.0,30.8,0.99,22.26,False,0-3,2-4,25.87,67.7304,-41.860400085449214
,leftback,defender,left,24.0,False,False,0.0,1,0.0,0.0,other,,0.0,Croatia,2.0,2.535,,,,,,69.34,51.858913,17.481086578369144
190.0,centerback,defender,right,21.0,False,False,,1,,,other,,0.0,Switzerland,1.0,27.25,,,,,,77.65,34.173477,43.47652282714844
189.0,goalkeeper,goalkeeper,left,24.0,True,False,0.35,1,8400000.0,14583.333333333334,Poland,1.0,10.9,Czech Republic,1.0,12.35,1.13,31.03,False,defender/goalkeeper,2-4,15.31,48.738827,-33.42882675170898
196.0,centerforward,attacker,left,33.0,False,False,0.125,0,4125000.0,3787.878787878788,Germany,3.0,8.975,Germany,4.0,2.105,0.23,45.32,False,4-6,5-9,98.48,71.199066,27.28093383789063
189.0,centerback,defender,right,31.0,False,False,0.3,0,9300000.0,9677.41935483871,Italy,2.0,23.55,Greece,1.0,13.625,0.58,16.22,False,0-3,0-1,66.67,64.08965,2.580346984863283
188.0,goalkeeper,goalkeeper,right,31.0,False,False,0.8,1,24800000.0,25806.451612903227,Netherlands,1.0,279.6,United States,1.0,21.2,0.08,61.54,False,defender/goalkeeper,2-4,96.97,71.41607,25.55393096923828
,centerback,defender,right,22.0,False,False,0.05,0,1100000.0,2272.7272727272725,other,,0.0,Norway,2.0,6.125,,,,,,99.83,46.391914,53.43808563232422
173.0,attackingmidfield,midfielder,left,19.0,False,False,0.125,0,2375000.0,6578.9473684210525,United States,2.0,7.325,United States,3.0,1.55,0.21,33.33,False,0-3,0-1,12.41,53.744816,-41.33481582641602
180.0,attackingmidfield,midfielder,left,31.0,False,False,13.0,1,403000000.0,419354.8387096774,other,,0.0,Greece,1.0,136.725,,,,,,81.11,61.030903,20.07909713745117
180.0,centralmidfield,midfielder,left,23.0,False,False,0.15,1,3450000.0,6521.739130434783,other,,0.0,United States,1.0,23.675,,,,,,71.41,46.68532,24.72467819213867
183.0,centerforward,attacker,right,30.0,False,False,0.6,1,18000000.0,20000.0,France,1.0,72.5,United States,1.0,77.425,1.07,51.78,False,4-6,2-4,13.06,50.502476,-37.44247573852539
183.0,centralmidfield,midfielder,right,27.0,False,False,0.5,0,13500000.0,18518.51851851852,other,,0.0,Serbia,1.0,26.4,,17.01,False,0-3,0-1,48.7,48.27319,0.42681045532226847
176.0,attackingmidfield,midfielder,right,29.0,True,False,0.8,0,23200000.0,27586.206896551725,other,,13.25,Australia,1.0,9.225,0.7,59.21,False,11-15,2-4,62.87,70.761734,-7.891734008789065
