height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
180.0,secondstriker,attacker,right,26-30,False,False,0.35,0,other,,0.0,Italy,2.0,21.7,,,,,54.12,38.267517,15.852482910156247
184.0,centerforward,attacker,right,30-34,False,False,0.1,0,other,,0.0,Germany,3.0,5.225,,,,,29.54,49.838234,-20.298233947753907
177.0,leftwing,attacker,,22-26,False,False,,1,other,,9.525,Slovakia,1.0,3.835,,,,,69.26,38.232597,31.027402648925786
168.0,leftwing,attacker,right,22-26,True,False,1.8,1,Spain,1.0,111.2,Türkiye,1.0,46.0,17.25,False,0-3,5-10,77.5,53.705246,23.794754028320312
178.0,rightwing,attacker,right,30-34,False,False,0.2,1,other,,0.0,Bosnia-Herzegovina,1.0,3.7,93.89,False,6-10,5-10,89.36,62.88095,26.479049072265624
189.0,centerforward,attacker,right,30-34,False,False,15.0,1,Germany,1.0,477.9,England,1.0,400.3,81.04,False,20-30,5-10,46.08,53.246323,-7.166322631835939
185.0,centerforward,attacker,right,22-26,False,False,0.0,1,other,,0.0,Netherlands,2.0,6.2,,,,,74.93,45.727333,29.20266693115235
176.0,leftwing,attacker,right,22-26,False,False,0.1,0,Germany,4.0,9.91,Germany,4.0,1.63,76.37,False,3-6,5-10,87.35,60.64103,26.708970642089838
186.0,centerforward,attacker,,22-26,False,False,1.8,1,Germany,2.0,25.0,Netherlands,1.0,31.175,43.68,False,3-6,5-10,44.09,56.56597,-12.475971374511715
196.0,centerforward,attacker,right,22-26,False,False,,0,other,,0.0,Germany,4.0,0.845,,,,,64.28,43.292877,20.987122802734376
182.0,leftwing,attacker,right,22-26,False,False,0.15,0,other,,0.0,Slovenia,1.0,12.3,,,,,37.92,44.050144,-6.130144195556639
186.0,centerforward,attacker,right,26-30,True,False,100.0,1,Italy,1.0,355.55,Türkiye,1.0,266.25,83.48,False,15-20,2-5,84.61,75.54538,9.064620361328124
191.0,centerforward,attacker,,18-22,False,True,0.125,0,Sweden,2.0,0.625,Sweden,1.0,47.5,1e-06,False,0-3,0-2,3.61,15.671684,-12.06168426513672
186.0,centerforward,attacker,right,22-26,False,False,0.05,1,other,,0.0,Switzerland,2.0,7.05,,,,,29.41,37.534153,-8.12415298461914
179.0,leftwing,attacker,right,30-34,True,False,4.0,1,Portugal,1.0,363.5,Türkiye,1.0,117.9,82.89,False,3-6,10-15,52.41,62.06337,-9.653369750976566
180.0,centerforward,attacker,right,26-30,False,False,0.6,0,Germany,2.0,35.6,United States,1.0,18.025,7.35,False,0-3,2-5,39.65,57.188076,-17.53807601928711
176.0,rightwing,attacker,left,30-34,False,False,0.1,0,other,,0.0,France,3.0,4.475,,,,,87.92,54.887638,33.032361907958986
175.0,leftwing,attacker,right,30-34,False,False,0.125,0,other,1.0,2.72,Canada,1.0,2.41,25.03,False,3-6,2-5,30.23,57.79872,-27.568721313476562
,substitute,attacker,,22-26,False,False,,0,other,,0.01,Malta,1.0,0.01,,,,,88.49,53.06099,35.42901062011718
180.0,centerforward,attacker,left,18-22,False,True,0.35,0,Hungary,1.0,6.55,Hungary,1.0,46.85,37.66,True,6-10,5-10,34.92,32.44392,2.476079864501955
172.0,leftwing,attacker,both,18-22,True,False,0.15,0,other,,0.0,Russia,1.0,34.6,,,,,3.94,17.252579,-13.312578735351563
190.0,centerforward,attacker,right,22-26,True,False,1.0,0,Austria,1.0,37.375,Netherlands,1.0,27.025,46.3,False,6-10,2-5,70.3,50.558704,19.741295623779294
183.0,centerforward,attacker,right,22-26,False,False,0.15,1,Netherlands,2.0,5.8,Switzerland,2.0,4.75,,,,,70.0,44.671883,25.32811737060547
181.0,centerforward,attacker,,22-26,False,False,0.125,1,other,,0.0,United States,3.0,2.11,45.74,False,3-6,2-5,75.83,56.11463,19.715368347167967
191.0,centerforward,attacker,both,18-22,False,True,0.2,0,other,,0.0,Poland,1.0,38.55,5.14,False,0-3,0-2,9.66,15.834008,-6.17400821685791
173.0,leftwing,attacker,right,22-26,False,False,0.4,0,other,,9.525,France,2.0,22.95,79.39,False,6-10,0-2,61.3,52.03962,9.260380554199216
188.0,centerforward,attacker,right,22-26,True,False,0.3,0,Czech Republic,1.0,30.05,Czech Republic,1.0,7.925,27.1,False,0-3,5-10,79.88,56.00033,23.879668121337886
195.0,centerforward,attacker,right,26-30,False,False,0.0,0,other,,0.0,Australia,1.0,7.125,,,,,32.84,42.97935,-10.139351043701168
195.0,centerforward,attacker,right,26-30,False,False,3.5,1,other,,0.0,other,1.0,16.275,,,,,82.84,60.73779,22.10221084594727
